sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2016,314.6076355,318.75565
2,-102.0,36.0,5/1/2016,315.6577759,295.57907
3,-102.0,36.5,5/1/2016,298.8822937,331.44147
4,-102.0,37.0,5/1/2016,290.7955322,299.3968
5,-102.0,37.5,5/1/2016,319.2919922,293.6372
6,-102.0,38.0,5/1/2016,270.0552063,275.6318
7,-102.0,38.5,5/1/2016,284.1427917,300.61188
8,-102.0,39.0,5/1/2016,270.190094,298.6961
9,-102.0,39.5,5/1/2016,296.1465759,275.57422
10,-102.0,40.0,5/1/2016,321.1706238,252.34662
11,-102.0,40.5,5/1/2016,293.3250122,249.57356
12,-102.0,41.0,5/1/2016,331.4241638,289.47626
13,-102.0,41.5,5/1/2016,304.6560059,289.22937
14,-102.0,42.0,5/1/2016,333.3543396,303.6379
15,-102.0,42.5,5/1/2016,354.6475525,318.99622
16,-102.0,43.0,5/1/2016,311.5630188,284.18665
17,-102.0,43.5,5/1/2016,250.5262604,237.27222
18,-102.0,44.0,5/1/2016,228.7783966,234.3147
19,-102.0,44.5,5/1/2016,275.1541138,239.28036
20,-102.0,45.0,5/1/2016,272.9506226,258.98572
21,-102.0,45.5,5/1/2016,243.0827637,256.1479
22,-102.0,46.0,5/1/2016,263.9375305,261.2563
23,-102.0,46.5,5/1/2016,258.5518799,238.06459
24,-102.0,47.0,5/1/2016,265.341156,222.80971
25,-102.0,47.5,5/1/2016,234.9045105,240.56844
26,-102.0,48.0,5/1/2016,234.8800201,236.57635
27,-102.0,48.5,5/1/2016,227.1634369,244.01523
28,-102.0,49.0,5/1/2016,242.3760223,293.33408
29,-101.5,35.5,5/1/2016,328.2073364,329.35257
30,-101.5,36.0,5/1/2016,265.2497864,321.97842
31,-101.5,36.5,5/1/2016,287.8355713,347.61554
32,-101.5,37.0,5/1/2016,309.2862244,336.6986
33,-101.5,37.5,5/1/2016,365.1176453,348.0753
34,-101.5,38.0,5/1/2016,336.4337769,311.6565
35,-101.5,38.5,5/1/2016,305.2662048,346.8755
36,-101.5,39.0,5/1/2016,284.3895264,326.46436
37,-101.5,39.5,5/1/2016,263.4075012,283.32764
38,-101.5,40.0,5/1/2016,342.7893677,257.7417
39,-101.5,40.5,5/1/2016,330.4211426,263.43896
40,-101.5,41.0,5/1/2016,344.638031,329.70334
41,-101.5,41.5,5/1/2016,346.4671021,330.93564
42,-101.5,42.0,5/1/2016,357.944397,313.75806
43,-101.5,42.5,5/1/2016,360.2562866,310.3992
44,-101.5,43.0,5/1/2016,357.2047424,291.52313
45,-101.5,43.5,5/1/2016,330.2555847,262.60544
46,-101.5,44.0,5/1/2016,296.6130066,246.85808
47,-101.5,44.5,5/1/2016,267.8786011,257.84464
48,-101.5,45.0,5/1/2016,267.9104614,270.02362
49,-101.5,45.5,5/1/2016,263.3435059,259.88672
50,-101.5,46.0,5/1/2016,283.9945679,262.7801
51,-101.5,46.5,5/1/2016,259.9389954,242.6634
52,-101.5,47.0,5/1/2016,246.5789642,242.89116
53,-101.5,47.5,5/1/2016,238.3961334,255.29842
54,-101.5,48.0,5/1/2016,230.8518066,238.85248
55,-101.5,48.5,5/1/2016,220.9219208,246.71889
56,-101.5,49.0,5/1/2016,232.4565277,279.21564
57,-101.0,35.5,5/1/2016,300.6679382,313.08337
58,-101.0,36.0,5/1/2016,237.1304474,319.24042
59,-101.0,36.5,5/1/2016,295.6183777,344.2847
60,-101.0,37.0,5/1/2016,326.4151306,355.68958
61,-101.0,37.5,5/1/2016,370.971405,366.48737
62,-101.0,38.0,5/1/2016,397.3026123,369.04688
63,-101.0,38.5,5/1/2016,374.9467163,381.5581
64,-101.0,39.0,5/1/2016,338.4866333,358.19626
65,-101.0,39.5,5/1/2016,287.5069275,295.40973
66,-101.0,40.0,5/1/2016,329.1196289,253.40254
67,-101.0,40.5,5/1/2016,375.782196,291.35504
68,-101.0,41.0,5/1/2016,397.5466309,340.38852
69,-101.0,41.5,5/1/2016,368.8227844,316.12103
70,-101.0,42.0,5/1/2016,378.2044067,313.89435
71,-101.0,42.5,5/1/2016,357.8856506,304.07422
72,-101.0,43.0,5/1/2016,341.5732422,281.17822
73,-101.0,43.5,5/1/2016,354.9527893,284.0573
74,-101.0,44.0,5/1/2016,323.8682556,293.62128
75,-101.0,44.5,5/1/2016,274.5481262,278.58487
76,-101.0,45.0,5/1/2016,273.7179871,284.0327
77,-101.0,45.5,5/1/2016,292.4224548,281.86734
78,-101.0,46.0,5/1/2016,294.5099487,254.58347
79,-101.0,46.5,5/1/2016,247.154007,236.70355
80,-101.0,47.0,5/1/2016,232.5179901,240.72946
81,-101.0,47.5,5/1/2016,214.7558594,264.99982
82,-101.0,48.0,5/1/2016,203.7400513,251.4484
83,-101.0,48.5,5/1/2016,217.786438,257.85614
84,-101.0,49.0,5/1/2016,253.8208923,281.36255
85,-100.5,35.5,5/1/2016,315.1170349,315.7819
86,-100.5,36.0,5/1/2016,299.3905334,343.18484
87,-100.5,36.5,5/1/2016,288.2581482,326.16534
88,-100.5,37.0,5/1/2016,330.2447815,353.9811
89,-100.5,37.5,5/1/2016,363.5412903,365.25226
90,-100.5,38.0,5/1/2016,369.4671631,388.19604
91,-100.5,38.5,5/1/2016,408.9621887,381.29916
92,-100.5,39.0,5/1/2016,421.4468384,343.0666
93,-100.5,39.5,5/1/2016,369.4632568,317.31653
94,-100.5,40.0,5/1/2016,349.0448914,305.06107
95,-100.5,40.5,5/1/2016,362.1930542,298.8194
96,-100.5,41.0,5/1/2016,397.7561646,324.53876
97,-100.5,41.5,5/1/2016,392.4509277,314.92627
98,-100.5,42.0,5/1/2016,409.210022,334.3404
99,-100.5,42.5,5/1/2016,384.4550171,311.8024
100,-100.5,43.0,5/1/2016,357.447998,271.18936
101,-100.5,43.5,5/1/2016,343.6702881,282.0655
102,-100.5,44.0,5/1/2016,341.2270203,321.43445
103,-100.5,44.5,5/1/2016,303.0063782,310.56516
104,-100.5,45.0,5/1/2016,285.1673584,308.87836
105,-100.5,45.5,5/1/2016,283.7330627,289.74896
106,-100.5,46.0,5/1/2016,257.3839111,236.59763
107,-100.5,46.5,5/1/2016,240.9596558,227.25195
108,-100.5,47.0,5/1/2016,221.5229797,240.74142
109,-100.5,47.5,5/1/2016,198.0565033,267.7426
