sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2016,235.4227753,283.62543
2,-102.0,36.0,5/1/2016,198.7037506,266.39108
3,-102.0,36.5,5/1/2016,185.1036072,281.47327
4,-102.0,37.0,5/1/2016,166.6220093,261.70468
5,-102.0,37.5,5/1/2016,203.4138489,312.42007
6,-102.0,38.0,5/1/2016,208.0525818,303.6949
7,-102.0,38.5,5/1/2016,268.8750916,295.7481
8,-102.0,39.0,5/1/2016,245.20126340000002,290.79083
9,-102.0,39.5,5/1/2016,277.61267089999996,268.96082
10,-102.0,40.0,5/1/2016,280.97714229999997,272.6691
11,-102.0,40.5,5/1/2016,278.4749451,286.4277
12,-102.0,41.0,5/1/2016,297.22204589999996,289.34692
13,-102.0,41.5,5/1/2016,310.98510739999995,276.17288
14,-102.0,42.0,5/1/2016,332.6681519,280.93713
15,-102.0,42.5,5/1/2016,346.3371277,285.2746
16,-102.0,43.0,5/1/2016,306.0577087,273.82758
17,-102.0,43.5,5/1/2016,295.5592651,258.66605
18,-102.0,44.0,5/1/2016,266.4564819,236.36267
19,-102.0,44.5,5/1/2016,277.58258060000003,231.89476
20,-102.0,45.0,5/1/2016,344.0665588,239.16396
21,-102.0,45.5,5/1/2016,326.8449097,244.98035
22,-102.0,46.0,5/1/2016,205.10098269999997,256.9779
23,-102.0,46.5,5/1/2016,304.99847410000007,217.11671
24,-102.0,47.0,5/1/2016,381.3224487,207.98364
25,-102.0,47.5,5/1/2016,319.5722351,247.60698
26,-102.0,48.0,5/1/2016,352.61093139999997,257.90265
27,-102.0,48.5,5/1/2016,293.6240234,260.70966
28,-102.0,49.0,5/1/2016,320.9339905,297.0243
29,-101.5,35.5,5/1/2016,249.0110321,275.2524
30,-101.5,36.0,5/1/2016,201.5350647,256.55383
31,-101.5,36.5,5/1/2016,191.6549683,264.1003
32,-101.5,37.0,5/1/2016,204.0513916,282.07257
33,-101.5,37.5,5/1/2016,243.8757019,332.04068
34,-101.5,38.0,5/1/2016,283.21313480000003,328.71432
35,-101.5,38.5,5/1/2016,297.96429439999997,320.9666
36,-101.5,39.0,5/1/2016,278.83590699999996,303.3451
37,-101.5,39.5,5/1/2016,316.1302795,289.34796
38,-101.5,40.0,5/1/2016,284.767395,289.49796
39,-101.5,40.5,5/1/2016,317.7921448,299.74893
40,-101.5,41.0,5/1/2016,310.5361633,343.75854
41,-101.5,41.5,5/1/2016,306.5888367,329.69165
42,-101.5,42.0,5/1/2016,294.2890625,305.45413
43,-101.5,42.5,5/1/2016,315.5481873,307.94165
44,-101.5,43.0,5/1/2016,311.5426025,293.28864
45,-101.5,43.5,5/1/2016,342.6033325,279.24988
46,-101.5,44.0,5/1/2016,336.6882629,254.3691
47,-101.5,44.5,5/1/2016,292.5768127,256.1468
48,-101.5,45.0,5/1/2016,321.9594727,271.78537
49,-101.5,45.5,5/1/2016,295.51263430000006,261.24783
50,-101.5,46.0,5/1/2016,200.68487549999998,258.19434
51,-101.5,46.5,5/1/2016,276.084137,249.98099
52,-101.5,47.0,5/1/2016,319.0903015,235.3919
53,-101.5,47.5,5/1/2016,311.0398254,244.34808
54,-101.5,48.0,5/1/2016,303.6398315,259.73877
55,-101.5,48.5,5/1/2016,289.7861023,280.61346
56,-101.5,49.0,5/1/2016,338.447937,308.1344
57,-101.0,35.5,5/1/2016,232.53764339999998,276.42615
58,-101.0,36.0,5/1/2016,209.2328796,261.68652
59,-101.0,36.5,5/1/2016,224.08262630000002,273.55594
60,-101.0,37.0,5/1/2016,265.5152588,276.80048
61,-101.0,37.5,5/1/2016,340.0585938,326.8936
62,-101.0,38.0,5/1/2016,319.22616580000005,328.53497
63,-101.0,38.5,5/1/2016,354.5023193,333.6753
64,-101.0,39.0,5/1/2016,349.3315735,346.89362
65,-101.0,39.5,5/1/2016,291.0812073,319.52063
66,-101.0,40.0,5/1/2016,284.3050232,326.75998
67,-101.0,40.5,5/1/2016,341.3843079,339.6316
68,-101.0,41.0,5/1/2016,297.72549439999995,377.5692
69,-101.0,41.5,5/1/2016,292.3348999,362.66504
70,-101.0,42.0,5/1/2016,307.59017939999995,353.998
71,-101.0,42.5,5/1/2016,309.66168210000006,312.66943
72,-101.0,43.0,5/1/2016,265.9457397,294.90518
73,-101.0,43.5,5/1/2016,294.4353333,300.85315
74,-101.0,44.0,5/1/2016,310.510437,298.27216
75,-101.0,44.5,5/1/2016,273.94107060000005,262.9404
76,-101.0,45.0,5/1/2016,298.9648743,280.31134
77,-101.0,45.5,5/1/2016,312.897644,287.9393
78,-101.0,46.0,5/1/2016,291.17639160000004,265.29666
79,-101.0,46.5,5/1/2016,278.55456539999994,269.44864
80,-101.0,47.0,5/1/2016,298.7566223,257.131
81,-101.0,47.5,5/1/2016,292.9851685,278.86496
82,-101.0,48.0,5/1/2016,283.8937073,284.98224
83,-101.0,48.5,5/1/2016,285.332428,293.84802
84,-101.0,49.0,5/1/2016,342.2459412,299.5834
85,-100.5,35.5,5/1/2016,213.1789398,290.02112
86,-100.5,36.0,5/1/2016,229.3702545,297.51855
87,-100.5,36.5,5/1/2016,237.0929413,289.7763
88,-100.5,37.0,5/1/2016,284.3196716,302.5542
89,-100.5,37.5,5/1/2016,325.8893433,333.54718
90,-100.5,38.0,5/1/2016,312.7216797,348.15753
91,-100.5,38.5,5/1/2016,326.6210327,343.94714
92,-100.5,39.0,5/1/2016,334.6861877,337.25726
93,-100.5,39.5,5/1/2016,307.8324585,343.39935
94,-100.5,40.0,5/1/2016,301.15618900000004,359.9902
95,-100.5,40.5,5/1/2016,317.1473389,343.11334
96,-100.5,41.0,5/1/2016,319.3393555,383.703
97,-100.5,41.5,5/1/2016,316.0847473,398.28806
98,-100.5,42.0,5/1/2016,321.94366460000003,403.4151
