sm_loc_id,Lon,Lat,date,value,fit
1,-102.0,35.5,5/1/2016,235.4227753,314.92996
2,-102.0,36.0,5/1/2016,198.7037506,307.1299
3,-102.0,36.5,5/1/2016,185.1036072,268.8676
4,-102.0,37.0,5/1/2016,166.6220093,284.58508
5,-102.0,37.5,5/1/2016,203.4138489,334.58527
6,-102.0,38.0,5/1/2016,208.0525818,268.92044
7,-102.0,38.5,5/1/2016,268.8750916,297.52945
8,-102.0,39.0,5/1/2016,245.20126340000002,353.42044
9,-102.0,39.5,5/1/2016,277.61267089999996,232.25928
10,-102.0,40.0,5/1/2016,280.97714229999997,255.18054
11,-102.0,40.5,5/1/2016,278.4749451,304.24292
12,-102.0,41.0,5/1/2016,297.22204589999996,276.61462
13,-102.0,41.5,5/1/2016,310.98510739999995,285.26715
14,-102.0,42.0,5/1/2016,332.6681519,274.2334
15,-102.0,42.5,5/1/2016,346.3371277,263.89355
16,-102.0,43.0,5/1/2016,306.0577087,292.58463
17,-102.0,43.5,5/1/2016,295.5592651,247.1242
18,-102.0,44.0,5/1/2016,266.4564819,294.15927
19,-102.0,44.5,5/1/2016,277.58258060000003,237.83405
20,-102.0,45.0,5/1/2016,344.0665588,288.00143
21,-102.0,45.5,5/1/2016,326.8449097,264.72385
22,-102.0,46.0,5/1/2016,205.10098269999997,245.05573
23,-102.0,46.5,5/1/2016,304.99847410000007,291.24622
24,-102.0,47.0,5/1/2016,381.3224487,226.76242
25,-102.0,47.5,5/1/2016,319.5722351,242.67873
26,-102.0,48.0,5/1/2016,352.61093139999997,255.75293
27,-102.0,48.5,5/1/2016,293.6240234,257.45044
28,-102.0,49.0,5/1/2016,320.9339905,256.1078
29,-101.5,35.5,5/1/2016,249.0110321,345.37985
30,-101.5,36.0,5/1/2016,201.5350647,279.0714
31,-101.5,36.5,5/1/2016,191.6549683,283.32886
32,-101.5,37.0,5/1/2016,204.0513916,318.15427
33,-101.5,37.5,5/1/2016,243.8757019,363.76532
34,-101.5,38.0,5/1/2016,283.21313480000003,331.01755
35,-101.5,38.5,5/1/2016,297.96429439999997,343.39786
36,-101.5,39.0,5/1/2016,278.83590699999996,307.984
37,-101.5,39.5,5/1/2016,316.1302795,291.62543
38,-101.5,40.0,5/1/2016,284.767395,283.40546
39,-101.5,40.5,5/1/2016,317.7921448,255.5792
40,-101.5,41.0,5/1/2016,310.5361633,289.79724
41,-101.5,41.5,5/1/2016,306.5888367,274.12158
42,-101.5,42.0,5/1/2016,294.2890625,258.12372
43,-101.5,42.5,5/1/2016,315.5481873,233.87619
44,-101.5,43.0,5/1/2016,311.5426025,196.79172
45,-101.5,43.5,5/1/2016,342.6033325,266.46536
46,-101.5,44.0,5/1/2016,336.6882629,238.18529
47,-101.5,44.5,5/1/2016,292.5768127,291.34326
48,-101.5,45.0,5/1/2016,321.9594727,254.73299
49,-101.5,45.5,5/1/2016,295.51263430000006,293.78305
50,-101.5,46.0,5/1/2016,200.68487549999998,292.41974
51,-101.5,46.5,5/1/2016,276.084137,201.26257
52,-101.5,47.0,5/1/2016,319.0903015,235.37157
53,-101.5,47.5,5/1/2016,311.0398254,248.33769
54,-101.5,48.0,5/1/2016,303.6398315,278.50116
55,-101.5,48.5,5/1/2016,289.7861023,269.53976
56,-101.5,49.0,5/1/2016,338.447937,345.1442
57,-101.0,35.5,5/1/2016,232.53764339999998,341.83456
58,-101.0,36.0,5/1/2016,209.2328796,296.8561
59,-101.0,36.5,5/1/2016,224.08262630000002,378.07532
60,-101.0,37.0,5/1/2016,265.5152588,290.93555
61,-101.0,37.5,5/1/2016,340.0585938,322.2361
62,-101.0,38.0,5/1/2016,319.22616580000005,340.07333
63,-101.0,38.5,5/1/2016,354.5023193,405.62933
64,-101.0,39.0,5/1/2016,349.3315735,291.94
65,-101.0,39.5,5/1/2016,291.0812073,325.50522
